DateOfDeparture,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,WindDirDegrees,Latitude,Longitude,Traffic,GDP,is_State_Holiday,Distance_To_Closest_Holiday,is_important,is_WeekEnd,is_Summer
2012-09-29,LGA,14,12,93,11,40.777,-73.872,25707784,62828,0,9,0,1,0
2012-09-30,LGA,15,12,93,320,40.777,-73.872,25707784,62828,0,8,0,1,0
2012-10-01,LGA,20,9,89,242,40.777,-73.872,25707784,62828,0,7,0,0,0
2012-10-02,LGA,22,13,97,245,40.777,-73.872,25707784,62828,0,6,0,0,0
2012-10-03,LGA,18,15,100,47,40.777,-73.872,25707784,62828,0,5,0,0,0
2012-10-04,LGA,17,14,100,27,40.777,-73.872,25707784,62828,0,4,0,0,0
2012-10-05,LGA,24,14,100,238,40.777,-73.872,25707784,62828,0,3,0,1,0
2012-10-06,LGA,26,13,90,237,40.777,-73.872,25707784,62828,0,2,0,1,0
2012-10-07,LGA,14,5,86,259,40.777,-73.872,25707784,62828,0,1,0,1,0
2012-10-08,LGA,13,6,86,82,40.777,-73.872,25707784,62828,1,0,0,0,0
2012-10-09,LGA,14,8,77,66,40.777,-73.872,25707784,62828,0,1,0,0,0
2012-10-10,LGA,17,13,100,88,40.777,-73.872,25707784,62828,0,2,0,0,0
2012-10-11,LGA,15,2,77,260,40.777,-73.872,25707784,62828,0,3,0,0,0
2012-10-12,LGA,12,0,82,293,40.777,-73.872,25707784,62828,0,4,0,1,0
2012-10-13,LGA,12,-4,64,273,40.777,-73.872,25707784,62828,0,5,0,1,0
2012-10-14,LGA,19,8,93,206,40.777,-73.872,25707784,62828,0,6,0,1,0
2012-10-15,LGA,23,14,90,201,40.777,-73.872,25707784,62828,0,7,0,0,0
2012-10-16,LGA,17,6,93,297,40.777,-73.872,25707784,62828,0,8,0,0,0
2012-10-17,LGA,13,3,80,202,40.777,-73.872,25707784,62828,0,9,0,0,0
2012-10-18,LGA,16,8,96,143,40.777,-73.872,25707784,62828,0,10,0,0,0
2012-10-19,LGA,20,14,97,111,40.777,-73.872,25707784,62828,0,11,0,1,0
2012-10-20,LGA,23,14,100,179,40.777,-73.872,25707784,62828,0,12,0,1,0
2012-10-21,LGA,18,4,71,271,40.777,-73.872,25707784,62828,0,13,0,1,0
2012-10-22,LGA,20,4,66,284,40.777,-73.872,25707784,62828,0,14,0,0,0
2012-10-23,LGA,19,6,77,312,40.777,-73.872,25707784,62828,0,14,0,0,0
2012-10-24,LGA,13,3,77,84,40.777,-73.872,25707784,62828,0,13,0,0,0
2012-10-25,LGA,15,6,86,113,40.777,-73.872,25707784,62828,0,12,0,0,0
2012-10-26,LGA,19,9,93,185,40.777,-73.872,25707784,62828,0,11,0,1,0
2012-10-27,LGA,16,10,96,47,40.777,-73.872,25707784,62828,0,10,0,1,0
2012-10-28,LGA,13,11,96,50,40.777,-73.872,25707784,62828,0,9,0,1,0
2012-10-29,LGA,16,13,100,65,40.777,-73.872,25707784,62828,0,8,0,0,0
2012-10-30,LGA,17,13,100,113,40.777,-73.872,25707784,62828,0,7,0,0,0
2012-10-31,LGA,13,9,100,196,40.777,-73.872,25707784,62828,0,6,0,0,0
2012-11-01,LGA,14,4,80,234,40.777,-73.872,25707784,62828,0,5,0,0,0
2012-11-02,LGA,11,3,71,283,40.777,-73.872,25707784,62828,0,4,0,1,0
2012-11-03,LGA,12,1,70,299,40.777,-73.872,25707784,62828,0,3,0,1,0
2012-11-04,LGA,12,-1,70,309,40.777,-73.872,25707784,62828,0,2,0,1,0
2012-11-05,LGA,7,-6,64,333,40.777,-73.872,25707784,62828,0,1,0,0,0
2012-11-06,LGA,5,-7,64,10,40.777,-73.872,25707784,62828,1,0,0,0,0
2012-11-07,LGA,7,-1,96,26,40.777,-73.872,25707784,62828,0,1,0,0,0
2012-11-08,LGA,4,1,100,355,40.777,-73.872,25707784,62828,0,2,0,0,0
2012-11-09,LGA,12,-3,76,312,40.777,-73.872,25707784,62828,0,2,0,1,0
2012-11-10,LGA,13,0,76,263,40.777,-73.872,25707784,62828,0,1,0,1,0
2012-11-11,LGA,16,6,86,196,40.777,-73.872,25707784,62828,1,0,0,1,0
2012-11-12,LGA,19,11,96,196,40.777,-73.872,25707784,62828,1,0,0,0,0
2012-11-13,LGA,17,7,97,298,40.777,-73.872,25707784,62828,0,1,0,0,0
2012-11-14,LGA,7,-3,70,13,40.777,-73.872,25707784,62828,0,2,0,0,0
2012-11-15,LGA,5,-2,82,3,40.777,-73.872,25707784,62828,0,3,0,0,0
2012-11-16,LGA,7,-2,82,358,40.777,-73.872,25707784,62828,0,4,0,1,0
2012-11-17,LGA,8,-1,82,15,40.777,-73.872,25707784,62828,0,5,0,1,0
2012-11-18,LGA,8,-2,82,20,40.777,-73.872,25707784,62828,0,4,0,1,0
2012-11-19,LGA,9,-1,85,3,40.777,-73.872,25707784,62828,0,3,0,0,0
2012-11-20,LGA,9,1,89,9,40.777,-73.872,25707784,62828,0,2,0,0,0
2012-11-21,LGA,9,2,89,5,40.777,-73.872,25707784,62828,0,1,1,0,0
2012-11-22,LGA,10,4,92,64,40.777,-73.872,25707784,62828,1,0,1,0,0
2012-11-23,LGA,9,4,100,199,40.777,-73.872,25707784,62828,0,1,1,1,0
2012-11-24,LGA,9,-4,93,273,40.777,-73.872,25707784,62828,0,2,1,1,0
2012-11-25,LGA,4,-8,61,263,40.777,-73.872,25707784,62828,0,3,1,1,0
2012-11-26,LGA,8,-6,64,264,40.777,-73.872,25707784,62828,0,4,0,0,0
2012-11-27,LGA,4,-1,96,271,40.777,-73.872,25707784,62828,0,5,0,0,0
2012-11-28,LGA,2,-4,82,339,40.777,-73.872,25707784,62828,0,6,0,0,0
2012-11-29,LGA,6,-5,64,255,40.777,-73.872,25707784,62828,0,7,0,0,0
2012-11-30,LGA,3,-10,64,2,40.777,-73.872,25707784,62828,0,8,0,1,0
2012-12-01,LGA,0,-5,92,342,40.777,-73.872,25707784,62828,0,9,0,1,0
2012-12-02,LGA,11,2,96,279,40.777,-73.872,25707784,62828,0,10,0,1,0
2012-12-03,LGA,15,5,86,298,40.777,-73.872,25707784,62828,0,11,0,0,0
2012-12-04,LGA,14,7,96,185,40.777,-73.872,25707784,62828,0,12,0,0,0
2012-12-05,LGA,14,3,93,274,40.777,-73.872,25707784,62828,0,13,0,0,0
2012-12-06,LGA,5,-9,54,310,40.777,-73.872,25707784,62828,0,14,0,0,0
2012-12-07,LGA,7,-1,89,188,40.777,-73.872,25707784,62828,0,15,0,1,0
2012-12-08,LGA,8,6,100,96,40.777,-73.872,25707784,62828,0,16,0,1,0
2012-12-09,LGA,9,2,93,357,40.777,-73.872,25707784,62828,0,16,0,1,0
2012-12-10,LGA,16,9,100,163,40.777,-73.872,25707784,62828,0,15,0,0,0
2012-12-11,LGA,13,2,93,296,40.777,-73.872,25707784,62828,0,14,0,0,0
2012-12-12,LGA,4,-7,63,305,40.777,-73.872,25707784,62828,0,13,0,0,0
2012-12-13,LGA,6,-4,70,266,40.777,-73.872,25707784,62828,0,12,0,0,0
2012-12-14,LGA,9,-5,69,253,40.777,-73.872,25707784,62828,0,11,0,1,0
2012-12-15,LGA,4,-4,70,46,40.777,-73.872,25707784,62828,0,10,0,1,0
2012-12-16,LGA,4,-1,92,106,40.777,-73.872,25707784,62828,0,9,0,1,0
2012-12-17,LGA,7,5,100,63,40.777,-73.872,25707784,62828,0,8,0,0,0
2012-12-18,LGA,10,7,100,32,40.777,-73.872,25707784,62828,0,7,0,0,0
2012-12-19,LGA,7,0,89,309,40.777,-73.872,25707784,62828,0,6,0,0,0
2012-12-20,LGA,6,-1,76,30,40.777,-73.872,25707784,62828,0,5,0,0,0
2012-12-21,LGA,11,5,100,147,40.777,-73.872,25707784,62828,0,4,0,1,0
2012-12-22,LGA,3,-6,82,262,40.777,-73.872,25707784,62828,0,3,0,1,0
2012-12-23,LGA,3,-8,56,257,40.777,-73.872,25707784,62828,0,2,0,1,0
2012-12-24,LGA,4,-8,61,272,40.777,-73.872,25707784,62828,0,1,1,0,0
2012-12-25,LGA,2,-4,78,333,40.777,-73.872,25707784,62828,1,0,1,0,0
2012-12-26,LGA,4,-6,85,29,40.777,-73.872,25707784,62828,0,1,1,0,0
2012-12-27,LGA,8,3,96,23,40.777,-73.872,25707784,62828,0,2,1,0,0
2012-12-28,LGA,3,-6,78,297,40.777,-73.872,25707784,62828,0,3,1,1,0
2012-12-29,LGA,3,-3,92,354,40.777,-73.872,25707784,62828,0,3,1,1,0
2012-12-30,LGA,-1,-8,92,305,40.777,-73.872,25707784,62828,0,2,1,1,0
2012-12-31,LGA,1,-8,69,251,40.777,-73.872,25707784,62828,0,1,1,0,0
2013-01-01,ATL,12,9,100,105,33.64,-84.427,94431224,42332,1,0,1,0,0
2013-01-02,ATL,11,5,96,319,33.64,-84.427,94431224,42332,0,1,1,0,0
2013-01-03,ATL,8,0,85,317,33.64,-84.427,94431224,42332,0,2,1,0,0
2013-01-04,ATL,11,-6,78,319,33.64,-84.427,94431224,42332,0,3,1,1,0
2013-01-05,ATL,10,-4,69,293,33.64,-84.427,94431224,42332,0,4,0,1,0
2013-01-06,ATL,11,2,82,303,33.64,-84.427,94431224,42332,0,5,0,1,0
2013-01-07,ATL,13,-2,79,83,33.64,-84.427,94431224,42332,0,6,0,0,0
2013-01-08,ATL,12,2,70,89,33.64,-84.427,94431224,42332,0,7,0,0,0
2013-01-09,ATL,18,9,78,91,33.64,-84.427,94431224,42332,0,8,0,0,0
2013-01-10,ATL,20,13,93,110,33.64,-84.427,94431224,42332,0,9,0,0,0
2013-01-11,ATL,21,16,100,166,33.64,-84.427,94431224,42332,0,10,0,1,0
2013-01-12,ATL,24,15,100,180,33.64,-84.427,94431224,42332,0,9,0,1,0
2013-01-13,ATL,22,15,97,173,33.64,-84.427,94431224,42332,0,8,0,1,0
2013-01-14,ATL,19,14,100,241,33.64,-84.427,94431224,42332,0,7,0,0,0
2013-01-15,ATL,19,12,100,186,33.64,-84.427,94431224,42332,0,6,0,0,0
2013-01-16,ATL,18,14,93,297,33.64,-84.427,94431224,42332,0,5,0,0,0
2013-01-17,ATL,13,7,100,285,33.64,-84.427,94431224,42332,0,4,0,0,0
2013-01-18,ATL,13,-3,85,352,33.64,-84.427,94431224,42332,0,3,0,1,0
2013-01-19,ATL,14,-3,75,169,33.64,-84.427,94431224,42332,0,2,0,1,0
2013-01-20,ATL,17,1,70,298,33.64,-84.427,94431224,42332,0,1,0,1,0
2013-01-21,ATL,14,-1,85,313,33.64,-84.427,94431224,42332,1,0,0,0,0
2013-01-22,ATL,7,-9,51,318,33.64,-84.427,94431224,42332,0,1,0,0,0
2013-01-23,ATL,13,-4,54,286,33.64,-84.427,94431224,42332,0,2,0,0,0
2013-01-24,ATL,13,-2,71,317,33.64,-84.427,94431224,42332,0,3,0,0,0
2013-01-25,ATL,8,-7,58,110,33.64,-84.427,94431224,42332,0,4,0,1,0
2013-01-26,ATL,16,-2,92,318,33.64,-84.427,94431224,42332,0,5,0,1,0
2013-01-27,ATL,11,-1,76,82,33.64,-84.427,94431224,42332,0,6,0,1,0
2013-01-28,ATL,15,3,80,102,33.64,-84.427,94431224,42332,0,7,0,0,0
2013-01-29,ATL,23,10,87,134,33.64,-84.427,94431224,42332,0,8,0,0,0
2013-01-30,ATL,22,14,89,217,33.64,-84.427,94431224,42332,0,9,0,0,0
2013-01-31,ATL,9,-4,69,276,33.64,-84.427,94431224,42332,0,10,0,0,0
2013-02-01,ATL,7,-9,64,314,33.64,-84.427,94431224,42332,0,11,0,1,0
2013-02-02,ATL,12,-6,92,268,33.64,-84.427,94431224,42332,0,12,0,1,0
2013-02-03,ATL,14,-1,100,288,33.64,-84.427,94431224,42332,0,13,0,1,0
2013-02-04,ATL,11,-3,75,293,33.64,-84.427,94431224,42332,0,14,0,0,0
2013-02-05,ATL,17,4,83,271,33.64,-84.427,94431224,42332,0,15,0,0,0
2013-02-06,ATL,21,4,100,329,33.64,-84.427,94431224,42332,0,16,0,0,0
2013-02-07,ATL,12,4,93,69,33.64,-84.427,94431224,42332,0,17,0,0,0
2013-02-08,ATL,13,7,93,314,33.64,-84.427,94431224,42332,0,18,0,1,0
2013-02-09,ATL,17,-2,89,87,33.64,-84.427,94431224,42332,0,19,0,1,0
2013-02-10,ATL,16,6,96,100,33.64,-84.427,94431224,42332,0,20,0,1,0
2013-02-11,ATL,16,12,100,250,33.64,-84.427,94431224,42332,0,21,0,0,0
2013-02-12,ATL,12,6,93,353,33.64,-84.427,94431224,42332,0,22,0,0,0
2013-02-13,ATL,12,6,100,279,33.64,-84.427,94431224,42332,0,23,0,0,0
2013-02-14,ATL,14,0,82,323,33.64,-84.427,94431224,42332,0,24,0,0,0
2013-02-15,ATL,17,1,85,298,33.64,-84.427,94431224,42332,0,25,0,1,0
2013-02-16,ATL,7,-6,70,320,33.64,-84.427,94431224,42332,0,26,0,1,0
2013-02-17,ATL,8,-11,63,304,33.64,-84.427,94431224,42332,0,27,0,1,0
2013-02-18,ATL,14,-6,69,179,33.64,-84.427,94431224,42332,0,28,0,0,0
2013-02-19,ATL,15,2,96,284,33.64,-84.427,94431224,42332,0,29,0,0,0
2013-02-20,ATL,11,-10,54,316,33.64,-84.427,94431224,42332,0,30,0,0,0
2013-02-21,ATL,18,-6,47,66,33.64,-84.427,94431224,42332,0,31,0,0,0
2013-02-22,ATL,11,5,96,76,33.64,-84.427,94431224,42332,0,32,0,1,0
2013-02-23,ATL,11,6,93,28,33.64,-84.427,94431224,42332,0,33,0,1,0
2013-02-24,ATL,18,3,96,319,33.64,-84.427,94431224,42332,0,34,0,1,0
2013-02-25,ATL,10,1,89,78,33.64,-84.427,94431224,42332,0,35,0,0,0
2013-02-26,ATL,15,3,96,99,33.64,-84.427,94431224,42332,0,36,0,0,0
2013-02-27,ATL,16,0,70,268,33.64,-84.427,94431224,42332,0,37,0,0,0
2013-02-28,ATL,10,-2,76,301,33.64,-84.427,94431224,42332,0,38,0,0,0
2013-03-01,ATL,7,-3,70,307,33.64,-84.427,94431224,42332,0,39,0,1,0
2013-03-02,ATL,4,-3,82,307,33.64,-84.427,94431224,42332,0,40,0,1,0
2013-03-03,ATL,6,-7,72,314,33.64,-84.427,94431224,42332,0,41,0,1,0
2013-03-04,ATL,15,-6,63,259,33.64,-84.427,94431224,42332,0,42,0,0,0
2013-03-05,ATL,18,7,77,235,33.64,-84.427,94431224,42332,0,43,0,0,0
2013-01-01,ORD,-4,-16,73,319,41.979,-87.904,66777161,51982,1,0,1,0,0
2013-01-02,ORD,-1,-13,73,227,41.979,-87.904,66777161,51982,0,1,1,0,0
2013-01-03,ORD,-2,-7,85,266,41.979,-87.904,66777161,51982,0,2,1,0,0
2013-01-04,ORD,2,-9,84,248,41.979,-87.904,66777161,51982,0,3,1,1,0
2013-01-05,ORD,4,-3,100,216,41.979,-87.904,66777161,51982,0,4,0,1,0
2013-01-06,ORD,2,-6,92,278,41.979,-87.904,66777161,51982,0,5,0,1,0
2013-01-07,ORD,5,-6,92,204,41.979,-87.904,66777161,51982,0,6,0,0,0
2013-01-08,ORD,7,-3,92,191,41.979,-87.904,66777161,51982,0,7,0,0,0
2013-01-09,ORD,10,-4,82,262,41.979,-87.904,66777161,51982,0,8,0,0,0
2013-01-10,ORD,7,-1,100,128,41.979,-87.904,66777161,51982,0,9,0,0,0
2013-01-11,ORD,11,9,100,194,41.979,-87.904,66777161,51982,0,10,0,1,0
2013-01-12,ORD,12,1,85,268,41.979,-87.904,66777161,51982,0,9,0,1,0
2013-01-13,ORD,-1,-7,92,303,41.979,-87.904,66777161,51982,0,8,0,1,0
2013-01-14,ORD,-4,-13,80,270,41.979,-87.904,66777161,51982,0,7,0,0,0
2013-01-15,ORD,-1,-11,88,261,41.979,-87.904,66777161,51982,0,6,0,0,0
2013-01-16,ORD,2,-6,88,240,41.979,-87.904,66777161,51982,0,5,0,0,0
2013-01-17,ORD,1,-10,85,305,41.979,-87.904,66777161,51982,0,4,0,0,0
2013-01-18,ORD,6,-6,84,208,41.979,-87.904,66777161,51982,0,3,0,1,0
2013-01-19,ORD,8,-2,85,238,41.979,-87.904,66777161,51982,0,2,0,1,0
2013-01-20,ORD,-2,-18,71,295,41.979,-87.904,66777161,51982,0,1,0,1,0
2013-01-21,ORD,-9,-21,63,289,41.979,-87.904,66777161,51982,1,0,0,0,0
2013-01-22,ORD,-12,-22,72,295,41.979,-87.904,66777161,51982,0,1,0,0,0
2013-01-23,ORD,-5,-15,73,279,41.979,-87.904,66777161,51982,0,2,0,0,0
2013-01-24,ORD,-6,-18,69,283,41.979,-87.904,66777161,51982,0,3,0,0,0
2013-01-25,ORD,-2,-10,92,209,41.979,-87.904,66777161,51982,0,4,0,1,0
2013-01-26,ORD,-2,-13,74,313,41.979,-87.904,66777161,51982,0,5,0,1,0
2013-01-27,ORD,3,-4,100,162,41.979,-87.904,66777161,51982,0,6,0,1,0
2013-01-28,ORD,9,5,100,212,41.979,-87.904,66777161,51982,0,7,0,0,0
2013-01-29,ORD,17,12,100,214,41.979,-87.904,66777161,51982,0,8,0,0,0
2013-01-30,ORD,7,-2,100,338,41.979,-87.904,66777161,51982,0,9,0,0,0
2013-01-31,ORD,-6,-14,77,281,41.979,-87.904,66777161,51982,0,10,0,0,0
2013-02-01,ORD,-10,-17,92,253,41.979,-87.904,66777161,51982,0,11,0,1,0
2013-02-02,ORD,-5,-11,92,246,41.979,-87.904,66777161,51982,0,10,0,1,0
2013-02-03,ORD,-6,-12,91,268,41.979,-87.904,66777161,51982,0,9,0,1,0
2013-02-04,ORD,-2,-7,100,49,41.979,-87.904,66777161,51982,0,8,0,0,0
2013-02-05,ORD,1,-7,92,261,41.979,-87.904,66777161,51982,0,7,0,0,0
2013-02-06,ORD,2,-6,100,185,41.979,-87.904,66777161,51982,0,6,0,0,0
2013-02-07,ORD,1,-1,100,105,41.979,-87.904,66777161,51982,0,5,0,0,0
2013-02-08,ORD,1,-5,92,335,41.979,-87.904,66777161,51982,0,4,0,1,0
2013-02-09,ORD,0,-5,92,178,41.979,-87.904,66777161,51982,0,3,0,1,0
2013-02-10,ORD,9,2,100,170,41.979,-87.904,66777161,51982,0,2,0,1,0
2013-02-11,ORD,7,-4,76,263,41.979,-87.904,66777161,51982,0,1,0,0,0
2013-02-12,ORD,-2,-7,88,259,41.979,-87.904,66777161,51982,1,0,0,0,0
2013-02-13,ORD,7,-3,100,227,41.979,-87.904,66777161,51982,0,1,0,0,0
2013-02-14,ORD,4,-3,82,264,41.979,-87.904,66777161,51982,0,2,0,0,0
2013-02-15,ORD,1,-10,75,315,41.979,-87.904,66777161,51982,0,3,0,1,0
2013-02-16,ORD,-7,-16,67,315,41.979,-87.904,66777161,51982,0,2,0,1,0
2013-02-17,ORD,-1,-16,73,208,41.979,-87.904,66777161,51982,0,1,0,1,0
2013-02-18,ORD,11,1,100,198,41.979,-87.904,66777161,51982,1,0,0,0,0
2013-02-19,ORD,-1,-12,85,277,41.979,-87.904,66777161,51982,0,1,0,0,0
2013-02-20,ORD,-4,-14,74,316,41.979,-87.904,66777161,51982,0,2,0,0,0
2013-02-21,ORD,0,-7,85,41,41.979,-87.904,66777161,51982,0,3,0,0,0
2013-02-22,ORD,1,-4,92,150,41.979,-87.904,66777161,51982,0,4,0,1,0
2013-02-23,ORD,-2,-7,88,251,41.979,-87.904,66777161,51982,0,5,0,1,0
2013-02-24,ORD,4,-8,84,267,41.979,-87.904,66777161,51982,0,6,0,1,0
2013-02-25,ORD,6,-4,92,82,41.979,-87.904,66777161,51982,0,7,0,0,0
2013-02-26,ORD,2,-1,100,45,41.979,-87.904,66777161,51982,0,6,0,0,0
2013-02-27,ORD,1,-1,96,335,41.979,-87.904,66777161,51982,0,5,0,0,0
2013-02-28,ORD,2,-3,96,352,41.979,-87.904,66777161,51982,0,4,0,0,0
2013-03-01,ORD,-1,-6,84,344,41.979,-87.904,66777161,51982,0,3,0,1,0
2013-03-02,ORD,-1,-9,81,337,41.979,-87.904,66777161,51982,0,2,0,1,0
2013-03-03,ORD,1,-12,80,337,41.979,-87.904,66777161,51982,0,1,0,1,0
2013-03-04,ORD,1,-7,84,82,41.979,-87.904,66777161,51982,1,0,0,0,0
2013-03-05,ORD,1,-2,100,54,41.979,-87.904,66777161,51982,0,1,0,0,0
2013-01-01,LAX,16,1,71,69,33.942,-118.40799999999999,66667619,53746,1,0,1,0,0
2013-01-02,LAX,17,1,63,242,33.942,-118.40799999999999,66667619,53746,0,1,1,0,0
2013-01-03,LAX,21,-2,62,107,33.942,-118.40799999999999,66667619,53746,0,2,1,0,0
2013-01-04,LAX,19,-3,77,331,33.942,-118.40799999999999,66667619,53746,0,3,1,1,0
2013-01-05,LAX,17,2,83,244,33.942,-118.40799999999999,66667619,53746,0,4,0,1,0
2013-01-06,LAX,14,8,100,278,33.942,-118.40799999999999,66667619,53746,0,5,0,1,0
2013-01-07,LAX,19,2,71,309,33.942,-118.40799999999999,66667619,53746,0,6,0,0,0
2013-01-08,LAX,19,6,77,156,33.942,-118.40799999999999,66667619,53746,0,7,0,0,0
2013-01-09,LAX,17,9,93,266,33.942,-118.40799999999999,66667619,53746,0,8,0,0,0
2013-01-10,LAX,15,3,89,293,33.942,-118.40799999999999,66667619,53746,0,9,0,0,0
2013-01-11,LAX,12,-5,42,312,33.942,-118.40799999999999,66667619,53746,0,10,0,1,0
2013-01-12,LAX,14,-4,45,11,33.942,-118.40799999999999,66667619,53746,0,9,0,1,0
2013-01-13,LAX,13,-4,54,7,33.942,-118.40799999999999,66667619,53746,0,8,0,1,0
2013-01-14,LAX,14,-12,42,2,33.942,-118.40799999999999,66667619,53746,0,7,0,0,0
2013-01-15,LAX,14,-4,71,290,33.942,-118.40799999999999,66667619,53746,0,6,0,0,0
2013-01-16,LAX,19,2,77,224,33.942,-118.40799999999999,66667619,53746,0,5,0,0,0
2013-01-17,LAX,24,-2,66,321,33.942,-118.40799999999999,66667619,53746,0,4,0,0,0
2013-01-18,LAX,26,-5,36,16,33.942,-118.40799999999999,66667619,53746,0,3,0,1,0
2013-01-19,LAX,26,-6,46,342,33.942,-118.40799999999999,66667619,53746,0,2,0,1,0
2013-01-20,LAX,27,-5,53,3,33.942,-118.40799999999999,66667619,53746,0,1,0,1,0
2013-01-21,LAX,25,-6,51,321,33.942,-118.40799999999999,66667619,53746,1,0,0,0,0
2013-01-22,LAX,27,-6,43,30,33.942,-118.40799999999999,66667619,53746,0,1,0,0,0
2013-01-23,LAX,24,1,60,115,33.942,-118.40799999999999,66667619,53746,0,2,0,0,0
2013-01-24,LAX,19,12,100,89,33.942,-118.40799999999999,66667619,53746,0,3,0,0,0
2013-01-25,LAX,19,14,97,51,33.942,-118.40799999999999,66667619,53746,0,4,0,1,0
2013-01-26,LAX,18,14,100,261,33.942,-118.40799999999999,66667619,53746,0,5,0,1,0
2013-01-27,LAX,15,8,100,269,33.942,-118.40799999999999,66667619,53746,0,6,0,1,0
2013-01-28,LAX,16,-1,61,329,33.942,-118.40799999999999,66667619,53746,0,7,0,0,0
2013-01-29,LAX,14,3,77,9,33.942,-118.40799999999999,66667619,53746,0,8,0,0,0
2013-01-30,LAX,18,7,83,32,33.942,-118.40799999999999,66667619,53746,0,9,0,0,0
2013-01-31,LAX,22,8,93,268,33.942,-118.40799999999999,66667619,53746,0,10,0,0,0
2013-02-01,LAX,23,7,86,347,33.942,-118.40799999999999,66667619,53746,0,11,0,1,0
2013-02-02,LAX,23,8,80,301,33.942,-118.40799999999999,66667619,53746,0,12,0,1,0
2013-02-03,LAX,22,9,86,213,33.942,-118.40799999999999,66667619,53746,0,13,0,1,0
2013-02-04,LAX,17,11,100,227,33.942,-118.40799999999999,66667619,53746,0,14,0,0,0
2013-02-05,LAX,14,10,93,236,33.942,-118.40799999999999,66667619,53746,0,13,0,0,0
2013-02-06,LAX,16,9,83,262,33.942,-118.40799999999999,66667619,53746,0,12,0,0,0
2013-02-07,LAX,15,8,93,260,33.942,-118.40799999999999,66667619,53746,0,11,0,0,0
2013-02-08,LAX,12,4,77,295,33.942,-118.40799999999999,66667619,53746,0,10,0,1,0
2013-02-09,LAX,13,3,92,159,33.942,-118.40799999999999,66667619,53746,0,9,0,1,0
2013-02-10,LAX,14,4,83,186,33.942,-118.40799999999999,66667619,53746,0,8,0,1,0
2013-02-11,LAX,16,5,83,244,33.942,-118.40799999999999,66667619,53746,0,7,0,0,0
2013-02-12,LAX,17,2,71,249,33.942,-118.40799999999999,66667619,53746,0,6,0,0,0
2013-02-13,LAX,18,6,83,274,33.942,-118.40799999999999,66667619,53746,0,5,0,0,0
2013-02-14,LAX,21,9,100,228,33.942,-118.40799999999999,66667619,53746,0,4,0,0,0
2013-02-15,LAX,27,1,86,282,33.942,-118.40799999999999,66667619,53746,0,3,0,1,0
2013-02-16,LAX,27,-1,67,278,33.942,-118.40799999999999,66667619,53746,0,2,0,1,0
2013-02-17,LAX,18,9,100,153,33.942,-118.40799999999999,66667619,53746,0,1,0,1,0
2013-02-18,LAX,16,7,77,190,33.942,-118.40799999999999,66667619,53746,1,0,0,0,0
2013-02-19,LAX,14,6,71,241,33.942,-118.40799999999999,66667619,53746,0,1,0,0,0
2013-02-20,LAX,15,0,66,304,33.942,-118.40799999999999,66667619,53746,0,2,0,0,0
2013-02-21,LAX,16,4,71,9,33.942,-118.40799999999999,66667619,53746,0,3,0,0,0
2013-02-22,LAX,17,5,83,247,33.942,-118.40799999999999,66667619,53746,0,4,0,1,0
2013-02-23,LAX,16,7,93,261,33.942,-118.40799999999999,66667619,53746,0,5,0,1,0
2013-02-24,LAX,18,2,86,224,33.942,-118.40799999999999,66667619,53746,0,6,0,1,0
2013-02-25,LAX,19,1,83,268,33.942,-118.40799999999999,66667619,53746,0,7,0,0,0
2013-02-26,LAX,19,5,83,180,33.942,-118.40799999999999,66667619,53746,0,8,0,0,0
2013-02-27,LAX,23,-1,55,29,33.942,-118.40799999999999,66667619,53746,0,9,0,0,0
2013-02-28,LAX,24,-2,62,302,33.942,-118.40799999999999,66667619,53746,0,10,0,0,0
2013-03-01,LAX,27,-2,51,249,33.942,-118.40799999999999,66667619,53746,0,11,0,1,0
2013-03-02,LAX,28,2,77,278,33.942,-118.40799999999999,66667619,53746,0,12,0,1,0
2013-03-03,LAX,18,11,93,219,33.942,-118.40799999999999,66667619,53746,0,13,0,1,0
2013-03-04,LAX,18,11,89,243,33.942,-118.40799999999999,66667619,53746,0,14,0,0,0
2013-03-05,LAX,16,10,89,250,33.942,-118.40799999999999,66667619,53746,0,15,0,0,0
2013-01-01,DFW,8,1,92,335,32.896,-97.037,60470507,51844,1,0,1,0,0
2013-01-02,DFW,6,-3,85,328,32.896,-97.037,60470507,51844,0,1,1,0,0
2013-01-03,DFW,9,-3,85,2,32.896,-97.037,60470507,51844,0,2,1,0,0
2013-01-04,DFW,10,-1,70,10,32.896,-97.037,60470507,51844,0,3,1,1,0
2013-01-05,DFW,12,2,92,194,32.896,-97.037,60470507,51844,0,4,0,1,0
2013-01-06,DFW,14,-3,92,355,32.896,-97.037,60470507,51844,0,5,0,1,0
2013-01-07,DFW,13,-2,85,125,32.896,-97.037,60470507,51844,0,6,0,0,0
2013-01-08,DFW,10,6,93,44,32.896,-97.037,60470507,51844,0,7,0,0,0
2013-01-09,DFW,14,11,100,45,32.896,-97.037,60470507,51844,0,8,0,0,0
2013-01-10,DFW,14,9,100,186,32.896,-97.037,60470507,51844,0,9,0,0,0
2013-01-11,DFW,22,9,87,182,32.896,-97.037,60470507,51844,0,8,0,1,0
2013-01-12,DFW,19,12,93,70,32.896,-97.037,60470507,51844,0,7,0,1,0
2013-01-13,DFW,6,-6,75,353,32.896,-97.037,60470507,51844,0,6,0,1,0
